case_id,session,leg,fdw_onset_s,censor_end_s,following_walk_s,restrictive_duration_s,first_actuation_s,first_actuation_latency_s,risk_exposure_s,first_actuation_cycle,right_censored_cycle,eligible_actuator_users_in_cycle,first_observed_arrival_s,first_observed_arrival_latency_s,full_actuation_risk_exposure_s,first_observed_arrival_cycle,right_censored_no_arrival_cycle
4AM_N,4AM,north leg,261.005000000,300.383000000,300.383000000,39.378000000,,,39.378000000,0,1,0,,,39.378000000,0,1
4AM_N,4AM,north leg,306.383000000,346.012000000,346.012000000,39.629000000,,,39.629000000,0,1,0,,,39.629000000,0,1
4AM_N,4AM,north leg,352.012000000,393.059000000,393.059000000,41.047000000,,,41.047000000,0,1,0,369.000000000,16.988000000,16.988000000,1,0
4AM_N,4AM,north leg,399.059000000,440.106000000,440.106000000,41.047000000,,,41.047000000,0,1,0,415.000000000,15.941000000,15.941000000,1,0
4AM_N,4AM,north leg,446.106000000,488.988000000,488.988000000,42.882000000,,,42.882000000,0,1,0,,,42.882000000,0,1
4AM_N,4AM,north leg,494.988000000,537.036000000,537.036000000,42.048000000,534.000000000,39.012000000,39.012000000,1,0,1,534.000000000,39.012000000,39.012000000,1,0
4AM_N,4AM,north leg,543.036000000,589.005000000,589.005000000,45.969000000,,,45.969000000,0,1,0,,,45.969000000,0,1
4AM_N,4AM,north leg,595.005000000,639.055000000,639.055000000,44.050000000,635.000000000,39.995000000,39.995000000,1,0,1,635.000000000,39.995000000,39.995000000,1,0
4AM_N,4AM,north leg,645.055000000,689.105000000,689.105000000,44.050000000,,,44.050000000,0,1,0,,,44.050000000,0,1
4AM_N,4AM,north leg,695.105000000,739.072000000,739.072000000,43.967000000,,,43.967000000,0,1,0,,,43.967000000,0,1
4AM_N,4AM,north leg,745.072000000,789.038000000,789.038000000,43.966000000,769.000000000,23.928000000,23.928000000,1,0,1,753.000000000,7.928000000,7.928000000,1,0
4AM_N,4AM,north leg,795.038000000,839.005000000,839.005000000,43.967000000,,,43.967000000,0,1,0,,,43.967000000,0,1
4AM_N,4AM,north leg,845.005000000,889.055000000,889.055000000,44.050000000,,,44.050000000,0,1,0,,,44.050000000,0,1
4AM_N,4AM,north leg,895.055000000,939.105000000,939.105000000,44.050000000,926.000000000,30.945000000,30.945000000,1,0,1,926.000000000,30.945000000,30.945000000,1,0
4AM_N,4AM,north leg,945.105000000,989.071000000,989.071000000,43.966000000,972.000000000,26.895000000,26.895000000,1,0,1,972.000000000,26.895000000,26.895000000,1,0
4AM_N,4AM,north leg,995.071000000,1052.718000000,1052.718000000,57.647000000,,,57.647000000,0,1,0,,,57.647000000,0,1
4AM_N,4AM,north leg,1058.718000000,1094.343000000,1094.343000000,35.625000000,1061.000000000,2.282000000,2.282000000,1,0,1,1061.000000000,2.282000000,2.282000000,1,0
4AM_N,4AM,north leg,1100.343000000,1139.055000000,1139.055000000,38.712000000,1114.000000000,13.657000000,13.657000000,1,0,1,1114.000000000,13.657000000,13.657000000,1,0
4AM_N,4AM,north leg,1145.055000000,1202.702000000,1202.702000000,57.647000000,,,57.647000000,0,1,0,,,57.647000000,0,1
4AM_N,4AM,north leg,1208.702000000,1244.326000000,1244.326000000,35.624000000,,,35.624000000,0,1,0,,,35.624000000,0,1
4AM_N,4AM,north leg,1250.326000000,1288.037000000,1288.037000000,37.711000000,,,37.711000000,0,1,0,,,37.711000000,0,1
4AM_N,4AM,north leg,1294.037000000,1350.516000000,1350.516000000,56.479000000,,,56.479000000,0,1,0,1313.000000000,18.963000000,18.963000000,1,0
4AM_N,4AM,north leg,1356.516000000,1392.141000000,1392.141000000,35.625000000,1364.000000000,7.484000000,7.484000000,1,0,2,1364.000000000,7.484000000,7.484000000,1,0
4AM_N,4AM,north leg,1398.141000000,1448.947000000,1448.947000000,50.806000000,,,50.806000000,0,1,0,,,50.806000000,0,1
4AM_N,4AM,north leg,1454.948000000,1503.752000000,1503.752000000,48.804000000,,,48.804000000,0,1,0,1460.000000000,5.052000000,5.052000000,1,0
4AM_N,4AM,north leg,1509.752000000,1545.377000000,1545.377000000,35.625000000,,,35.625000000,0,1,0,,,35.625000000,0,1
4AM_N,4AM,north leg,1551.377000000,1586.919000000,1586.919000000,35.542000000,,,35.542000000,0,1,0,,,35.542000000,0,1
4AM_N,4AM,north leg,1592.919000000,1635.968000000,1635.968000000,43.049000000,1611.000000000,18.081000000,18.081000000,1,0,1,1611.000000000,18.081000000,18.081000000,1,0
4AM_N,4AM,north leg,1641.968000000,1686.101000000,1686.101000000,44.133000000,1683.000000000,41.032000000,41.032000000,1,0,1,1683.000000000,41.032000000,41.032000000,1,0
4AM_N,4AM,north leg,1692.101000000,1749.748000000,1749.748000000,57.647000000,,,57.647000000,0,1,0,,,57.647000000,0,1
4AM_N,4AM,north leg,1755.748000000,1791.290000000,1791.290000000,35.542000000,1763.000000000,7.252000000,7.252000000,1,0,1,1763.000000000,7.252000000,7.252000000,1,0
4AM_N,4AM,north leg,1797.290000000,1835.280000000,1835.280000000,37.990000000,,,37.990000000,0,1,0,1828.000000000,30.710000000,30.710000000,1,0
4AM_N,4AM,north leg,1841.280000000,1888.000000000,1888.000000000,46.720000000,1876.000000000,34.720000000,34.720000000,1,0,1,1876.000000000,34.720000000,34.720000000,1,0
4AM_N,4AM,north leg,1894.000000000,1899.177000000,1899.177000000,5.177000000,,,5.177000000,0,1,0,,,5.177000000,0,1
4AM_N,4AM,north leg,1905.177000000,1940.802000000,1940.802000000,35.625000000,1938.000000000,32.823000000,32.823000000,1,0,1,1910.000000000,4.823000000,4.823000000,1,0
4AM_N,4AM,north leg,1946.802000000,1985.347000000,1985.347000000,38.545000000,1964.000000000,17.198000000,17.198000000,1,0,1,1948.000000000,1.198000000,1.198000000,1,0
4AM_N,4AM,north leg,1991.347000000,2049.327000000,2049.327000000,57.980000000,2005.000000000,13.653000000,13.653000000,1,0,1,2005.000000000,13.653000000,13.653000000,1,0
4AM_N,4AM,north leg,2055.327000000,2090.869000000,2090.869000000,35.542000000,,,35.542000000,0,1,0,2057.000000000,1.673000000,1.673000000,1,0
4AM_N,4AM,north leg,2096.869000000,2135.580000000,2135.580000000,38.711000000,2117.000000000,20.131000000,20.131000000,1,0,2,2117.000000000,20.131000000,20.131000000,1,0
4AM_N,4AM,north leg,2141.580000000,2185.463000000,2185.463000000,43.883000000,,,43.883000000,0,1,0,2160.000000000,18.420000000,18.420000000,1,0
4AM_N,4AM,north leg,2191.463000000,2238.000000000,2238.000000000,46.537000000,2204.000000000,12.537000000,12.537000000,1,0,2,2204.000000000,12.537000000,12.537000000,1,0
4AM_N,4AM,north leg,2244.000000000,2249.277000000,2249.277000000,5.277000000,,,5.277000000,0,1,0,,,5.277000000,0,1
4AM_N,4AM,north leg,2255.277000000,2290.902000000,2290.902000000,35.625000000,,,35.625000000,0,1,0,2269.000000000,13.723000000,13.723000000,1,0
4AM_N,4AM,north leg,2296.902000000,2348.710000000,2348.710000000,51.808000000,,,51.808000000,0,1,0,,,51.808000000,0,1
4AM_N,4AM,north leg,2354.710000000,2390.251000000,2390.251000000,35.541000000,,,35.541000000,0,1,0,2382.000000000,27.290000000,27.290000000,1,0
4AM_N,4AM,north leg,2396.251000000,2437.000000000,2437.000000000,40.749000000,2403.000000000,6.749000000,6.749000000,1,0,2,2403.000000000,6.749000000,6.749000000,1,0
4AM_N,4AM,north leg,2443.000000000,2449.060000000,2449.060000000,6.060000000,,,6.060000000,0,1,0,,,6.060000000,0,1
4AM_N,4AM,north leg,2455.060000000,2490.685000000,2490.685000000,35.625000000,,,35.625000000,0,1,0,2460.000000000,4.940000000,4.940000000,1,0
4AM_N,4AM,north leg,2496.685000000,2538.000000000,2538.000000000,41.315000000,2516.000000000,19.315000000,19.315000000,1,0,1,2497.000000000,0.315000000,0.315000000,1,0
4AM_N,4AM,north leg,2544.000000000,2549.160000000,2549.160000000,5.160000000,,,5.160000000,0,1,0,,,5.160000000,0,1
4AM_N,4AM,north leg,2555.160000000,2593.000000000,2593.000000000,37.840000000,,,37.840000000,0,1,0,,,37.840000000,0,1
4AM_N,4AM,north leg,2599.000000000,2604.048000000,2604.048000000,5.048000000,,,5.048000000,0,1,0,,,5.048000000,0,1
4AM_N,4AM,north leg,2610.048000000,2645.673000000,2645.673000000,35.625000000,,,35.625000000,0,1,0,,,35.625000000,0,1
4AM_N,4AM,north leg,2651.673000000,2687.298000000,2687.298000000,35.625000000,,,35.625000000,0,1,0,2653.000000000,1.327000000,1.327000000,1,0
4AM_N,4AM,north leg,2693.298000000,2735.346000000,2735.346000000,42.048000000,2726.000000000,32.702000000,32.702000000,1,0,1,2726.000000000,32.702000000,32.702000000,1,0
4AM_N,4AM,north leg,2741.346000000,2785.480000000,2785.480000000,44.134000000,,,44.134000000,0,1,0,,,44.134000000,0,1
4AM_N,4AM,north leg,2791.480000000,2838.000000000,2838.000000000,46.520000000,2826.000000000,34.520000000,34.520000000,1,0,1,2826.000000000,34.520000000,34.520000000,1,0
4AM_N,4AM,north leg,2844.000000000,2849.293000000,2849.293000000,5.293000000,,,5.293000000,0,1,0,,,5.293000000,0,1
4AM_N,4AM,north leg,2855.293000000,2890.918000000,2890.918000000,35.625000000,,,35.625000000,0,1,0,2876.000000000,20.707000000,20.707000000,1,0
4AM_N,4AM,north leg,2896.918000000,2933.461000000,2933.461000000,36.543000000,,,36.543000000,0,1,0,2907.000000000,10.082000000,10.082000000,1,0
4AM_N,4AM,north leg,2939.461000000,2982.343000000,2982.343000000,42.882000000,2964.000000000,24.539000000,24.539000000,1,0,2,2964.000000000,24.539000000,24.539000000,1,0
4AM_N,4AM,north leg,2988.343000000,3030.558000000,3030.558000000,42.215000000,3014.000000000,25.657000000,25.657000000,1,0,2,3014.000000000,25.657000000,25.657000000,1,0
4AM_N,4AM,north leg,3036.558000000,3077.354000000,3077.354000000,40.796000000,3055.000000000,18.442000000,18.442000000,1,0,1,3055.000000000,18.442000000,18.442000000,1,0
4AM_N,4AM,north leg,3083.354000000,3121.398000000,3121.398000000,38.044000000,,,38.044000000,0,1,0,3105.000000000,21.646000000,21.646000000,1,0
4AM_N,4AM,north leg,3127.398000000,3168.000000000,3168.000000000,40.602000000,3156.000000000,28.602000000,28.602000000,1,0,1,3156.000000000,28.602000000,28.602000000,1,0
4AM_N,4AM,north leg,3174.000000000,3179.123000000,3179.123000000,5.123000000,,,5.123000000,0,1,0,3177.000000000,3.000000000,3.000000000,1,0
4AM_N,4AM,north leg,3185.123000000,3223.000000000,3223.000000000,37.877000000,,,37.877000000,0,1,0,,,37.877000000,0,1
4AM_N,4AM,north leg,3229.000000000,3234.261000000,3234.261000000,5.261000000,,,5.261000000,0,1,0,,,5.261000000,0,1
4AM_N,4AM,north leg,3240.261000000,3275.886000000,3275.886000000,35.625000000,3246.000000000,5.739000000,5.739000000,1,0,1,3246.000000000,5.739000000,5.739000000,1,0
4AM_N,4AM,north leg,3281.886000000,3317.428000000,3317.428000000,35.542000000,,,35.542000000,0,1,0,,,35.542000000,0,1
4AM_N,4AM,north leg,3323.428000000,3359.052000000,3359.052000000,35.624000000,,,35.624000000,0,1,0,,,35.624000000,0,1
4AM_N,4AM,north leg,3365.052000000,3404.681000000,3404.681000000,39.629000000,,,39.629000000,0,1,0,,,39.629000000,0,1
4AM_N,4AM,north leg,3410.681000000,3454.398000000,3454.398000000,43.717000000,,,43.717000000,0,1,0,,,43.717000000,0,1
4AM_N,4AM,north leg,3460.398000000,3504.531000000,3504.531000000,44.133000000,,,44.133000000,0,1,0,,,44.133000000,0,1
4AM_N,4AM,north leg,3510.531000000,3554.498000000,3554.498000000,43.967000000,,,43.967000000,0,1,0,,,43.967000000,0,1
4AM_N,4AM,north leg,3560.498000000,3604.548000000,3604.548000000,44.050000000,,,44.050000000,0,1,0,3573.000000000,12.502000000,12.502000000,1,0
4AM_N,4AM,north leg,3610.548000000,3654.514000000,3654.514000000,43.966000000,,,43.966000000,0,1,0,,,43.966000000,0,1
4AM_N,4AM,north leg,3660.514000000,3704.211000000,,43.697000000,,,43.697000000,0,1,0,,,43.697000000,0,1
4AM_E,4AM,east leg,7.669000000,50.635000000,50.635000000,42.966000000,,,42.966000000,0,1,0,41.000000000,33.331000000,33.331000000,1,0
4AM_E,4AM,east leg,56.635000000,106.441000000,106.441000000,49.806000000,,,49.806000000,0,1,0,,,49.806000000,0,1
4AM_E,4AM,east leg,112.441000000,147.565000000,147.565000000,35.124000000,145.000000000,32.559000000,32.559000000,1,0,1,145.000000000,32.559000000,32.559000000,1,0
4AM_E,4AM,east leg,153.565000000,189.190000000,189.190000000,35.625000000,,,35.625000000,0,1,0,159.000000000,5.435000000,5.435000000,1,0
4AM_E,4AM,east leg,195.190000000,233.651000000,233.651000000,38.461000000,,,38.461000000,0,1,0,220.000000000,24.810000000,24.810000000,1,0
4AM_E,4AM,east leg,239.651000000,279.030000000,279.030000000,39.379000000,,,39.379000000,0,1,0,,,39.379000000,0,1
4AM_E,4AM,east leg,285.030000000,327.078000000,327.078000000,42.048000000,,,42.048000000,0,1,0,323.000000000,37.970000000,37.970000000,1,0
4AM_E,4AM,east leg,333.078000000,371.789000000,371.789000000,38.711000000,,,38.711000000,0,1,0,,,38.711000000,0,1
4AM_E,4AM,east leg,377.789000000,418.836000000,418.836000000,41.047000000,,,41.047000000,0,1,0,,,41.047000000,0,1
4AM_E,4AM,east leg,424.836000000,467.635000000,467.635000000,42.799000000,,,42.799000000,0,1,0,430.000000000,5.164000000,5.164000000,1,0
4AM_E,4AM,east leg,473.635000000,515.933000000,515.933000000,42.298000000,489.000000000,15.365000000,15.365000000,1,0,1,489.000000000,15.365000000,15.365000000,1,0
4AM_E,4AM,east leg,521.933000000,567.735000000,567.735000000,45.802000000,,,45.802000000,0,1,0,,,45.802000000,0,1
4AM_E,4AM,east leg,573.735000000,617.701000000,617.701000000,43.966000000,,,43.966000000,0,1,0,,,43.966000000,0,1
4AM_E,4AM,east leg,623.701000000,667.835000000,667.835000000,44.134000000,659.000000000,35.299000000,35.299000000,1,0,1,659.000000000,35.299000000,35.299000000,1,0
4AM_E,4AM,east leg,673.835000000,717.801000000,717.801000000,43.966000000,,,43.966000000,0,1,0,,,43.966000000,0,1
4AM_E,4AM,east leg,723.801000000,767.768000000,767.768000000,43.967000000,732.000000000,8.199000000,8.199000000,1,0,1,732.000000000,8.199000000,8.199000000,1,0
4AM_E,4AM,east leg,773.768000000,817.818000000,817.818000000,44.050000000,,,44.050000000,0,1,0,,,44.050000000,0,1
4AM_E,4AM,east leg,823.818000000,867.785000000,867.785000000,43.967000000,,,43.967000000,0,1,0,,,43.967000000,0,1
4AM_E,4AM,east leg,828.489000000,867.785000000,867.785000000,39.296000000,,,39.296000000,0,1,0,,,39.296000000,0,1
4AM_E,4AM,east leg,873.785000000,917.751000000,917.751000000,43.966000000,892.000000000,18.215000000,18.215000000,1,0,1,892.000000000,18.215000000,18.215000000,1,0
4AM_E,4AM,east leg,923.751000000,967.801000000,967.801000000,44.050000000,,,44.050000000,0,1,0,934.000000000,10.249000000,10.249000000,1,0
4AM_E,4AM,east leg,973.801000000,1017.768000000,1017.768000000,43.967000000,992.000000000,18.199000000,18.199000000,1,0,1,992.000000000,18.199000000,18.199000000,1,0
4AM_E,4AM,east leg,1023.768000000,1073.073000000,1073.073000000,49.305000000,,,49.305000000,0,1,0,,,49.305000000,0,1
4AM_E,4AM,east leg,1079.073000000,1117.784000000,1117.784000000,38.711000000,,,38.711000000,0,1,0,,,38.711000000,0,1
4AM_E,4AM,east leg,1123.784000000,1167.834000000,1167.834000000,44.050000000,,,44.050000000,0,1,0,,,44.050000000,0,1
4AM_E,4AM,east leg,1173.834000000,1222.973000000,1222.973000000,49.139000000,,,49.139000000,0,1,0,,,49.139000000,0,1
4AM_E,4AM,east leg,1228.973000000,1266.766000000,1266.766000000,37.793000000,,,37.793000000,0,1,0,1261.000000000,32.027000000,32.027000000,1,0
4AM_E,4AM,east leg,1272.766000000,1370.870000000,1370.870000000,98.104000000,1350.000000000,77.234000000,77.234000000,1,0,1,1350.000000000,77.234000000,77.234000000,1,0
4AM_E,4AM,east leg,1376.870000000,1413.914000000,1413.914000000,37.044000000,,,37.044000000,0,1,0,1388.000000000,11.130000000,11.130000000,1,0
4AM_E,4AM,east leg,1419.914000000,1469.219000000,1469.219000000,49.305000000,,,49.305000000,0,1,0,,,49.305000000,0,1
4AM_E,4AM,east leg,1475.219000000,1524.107000000,1524.107000000,48.888000000,,,48.888000000,0,1,0,,,48.888000000,0,1
4AM_E,4AM,east leg,1530.107000000,1565.732000000,1565.732000000,35.625000000,,,35.625000000,0,1,0,,,35.625000000,0,1
4AM_E,4AM,east leg,1571.732000000,1614.000000000,1614.000000000,42.268000000,,,42.268000000,0,1,0,,,42.268000000,0,1
4AM_E,4AM,east leg,1574.902000000,1614.000000000,1614.000000000,39.098000000,,,39.098000000,0,1,0,,,39.098000000,0,1
4AM_E,4AM,east leg,1620.000000000,1664.000000000,1664.000000000,44.000000000,,,44.000000000,0,1,0,,,44.000000000,0,1
4AM_E,4AM,east leg,1670.000000000,1714.000000000,1714.000000000,44.000000000,,,44.000000000,0,1,0,,,44.000000000,0,1
4AM_E,4AM,east leg,1720.000000000,1770.000000000,1770.000000000,50.000000000,,,50.000000000,0,1,0,1721.000000000,1.000000000,1.000000000,1,0
4AM_E,4AM,east leg,1776.000000000,1814.000000000,1814.000000000,38.000000000,,,38.000000000,0,1,0,,,38.000000000,0,1
4AM_E,4AM,east leg,1820.000000000,1864.000000000,1864.000000000,44.000000000,,,44.000000000,0,1,0,,,44.000000000,0,1
4AM_E,4AM,east leg,1870.000000000,1919.000000000,1919.000000000,49.000000000,1889.000000000,19.000000000,19.000000000,1,0,1,1889.000000000,19.000000000,19.000000000,1,0
4AM_E,4AM,east leg,1925.000000000,1964.077000000,1964.077000000,39.077000000,,,39.077000000,0,1,0,,,39.077000000,0,1
4AM_E,4AM,east leg,1970.077000000,2014.127000000,2014.127000000,44.050000000,1997.000000000,26.923000000,26.923000000,1,0,1,1997.000000000,26.923000000,26.923000000,1,0
4AM_E,4AM,east leg,2020.127000000,2069.599000000,2069.599000000,49.472000000,,,49.472000000,0,1,0,,,49.472000000,0,1
4AM_E,4AM,east leg,2075.599000000,2114.227000000,2114.227000000,38.628000000,,,38.628000000,0,1,0,,,38.628000000,0,1
4AM_E,4AM,east leg,2120.227000000,2164.110000000,2164.110000000,43.883000000,2155.000000000,34.773000000,34.773000000,1,0,1,2155.000000000,34.773000000,34.773000000,1,0
4AM_E,4AM,east leg,2170.110000000,2214.076000000,2214.076000000,43.966000000,2186.000000000,15.890000000,15.890000000,1,0,1,2186.000000000,15.890000000,15.890000000,1,0
4AM_E,4AM,east leg,2220.076000000,2269.632000000,2269.632000000,49.556000000,,,49.556000000,0,1,0,,,49.556000000,0,1
4AM_E,4AM,east leg,2275.632000000,2314.093000000,2314.093000000,38.461000000,,,38.461000000,0,1,0,,,38.461000000,0,1
4AM_E,4AM,east leg,2320.093000000,2368.981000000,2368.981000000,48.888000000,2348.000000000,27.907000000,27.907000000,1,0,1,2348.000000000,27.907000000,27.907000000,1,0
4AM_E,4AM,east leg,2374.981000000,2414.110000000,2414.110000000,39.129000000,2408.000000000,33.019000000,33.019000000,1,0,1,2408.000000000,33.019000000,33.019000000,1,0
4AM_E,4AM,east leg,2420.110000000,2469.331000000,2469.331000000,49.221000000,2467.000000000,46.890000000,46.890000000,1,0,1,2467.000000000,46.890000000,46.890000000,1,0
4AM_E,4AM,east leg,2475.331000000,2514.293000000,2514.293000000,38.962000000,,,38.962000000,0,1,0,2483.000000000,7.669000000,7.669000000,1,0
4AM_E,4AM,east leg,2520.293000000,2569.431000000,2569.431000000,49.138000000,,,49.138000000,0,1,0,,,49.138000000,0,1
4AM_E,4AM,east leg,2575.431000000,2624.403000000,2624.403000000,48.972000000,2589.000000000,13.569000000,13.569000000,1,0,3,2589.000000000,13.569000000,13.569000000,1,0
4AM_E,4AM,east leg,2630.403000000,2665.944000000,2665.944000000,35.541000000,,,35.541000000,0,1,0,2654.000000000,23.597000000,23.597000000,1,0
4AM_E,4AM,east leg,2671.944000000,2714.076000000,2714.076000000,42.132000000,2708.000000000,36.056000000,36.056000000,1,0,1,2707.000000000,35.056000000,35.056000000,1,0
4AM_E,4AM,east leg,2720.076000000,2764.209000000,2764.209000000,44.133000000,,,44.133000000,0,1,0,,,44.133000000,0,1
4AM_E,4AM,east leg,2770.209000000,2814.176000000,2814.176000000,43.967000000,,,43.967000000,0,1,0,,,43.967000000,0,1
4AM_E,4AM,east leg,2820.176000000,2869.648000000,2869.648000000,49.472000000,2864.000000000,43.824000000,43.824000000,1,0,1,2864.000000000,43.824000000,43.824000000,1,0
4AM_E,4AM,east leg,2875.648000000,2912.190000000,2912.190000000,36.542000000,,,36.542000000,0,1,0,,,36.542000000,0,1
4AM_E,4AM,east leg,2918.190000000,2961.073000000,2961.073000000,42.883000000,,,42.883000000,0,1,0,,,42.883000000,0,1
4AM_E,4AM,east leg,2967.073000000,3009.287000000,3009.287000000,42.214000000,2975.000000000,7.927000000,7.927000000,1,0,1,2975.000000000,7.927000000,7.927000000,1,0
4AM_E,4AM,east leg,3015.287000000,3056.084000000,3056.084000000,40.797000000,,,40.797000000,0,1,0,3044.000000000,28.713000000,28.713000000,1,0
4AM_E,4AM,east leg,3062.084000000,3100.128000000,3100.128000000,38.044000000,,,38.044000000,0,1,0,,,38.044000000,0,1
