case_id,session,site,period,pedestrian_id,leg,arrival_s,start_crossing_s,signal_at_arrival_exact,signal_at_start_exact,actuator_user,eligible_actuator_user,next_walk_s,compliant_signal_delay_s,processed_realised_wait_s,noncomplier_exact,noncompliance_saving_s
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,77.0,east leg,782.000000000,782.000000000,FR,FR,0,0,824.000000000,42.000000000,0.000000000,1,42.000000000
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,78.0,east leg,783.000000000,783.000000000,FR,FR,0,0,824.000000000,41.000000000,0.000000000,1,41.000000000
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,79.0,east leg,783.000000000,783.000000000,FR,FR,0,0,824.000000000,41.000000000,0.000000000,1,41.000000000
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,81.0,east leg,816.000000000,826.000000000,R,G,1,1,824.000000000,8.000000000,10.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,82.0,east leg,816.000000000,826.000000000,R,G,0,0,824.000000000,8.000000000,10.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,86.0,east leg,875.000000000,877.000000000,G,G,1,0,,0.000000000,2.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,91.0,east leg,950.000000000,975.000000000,R,G,0,0,973.000000000,23.000000000,25.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,92.0,east leg,950.000000000,975.000000000,R,G,1,1,973.000000000,23.000000000,25.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,95.0,east leg,1006.000000000,1023.000000000,R,G,1,1,1021.000000000,15.000000000,17.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,98.0,east leg,1027.000000000,1027.000000000,FR,FR,0,0,1073.000000000,46.000000000,0.000000000,1,46.000000000
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,105.0,east leg,1127.000000000,1127.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,106.0,east leg,1127.000000000,1127.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,116.0,east leg,1178.000000000,1178.000000000,FR,FR,0,0,1219.000000000,41.000000000,0.000000000,1,41.000000000
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,119.0,east leg,1200.000000000,1221.000000000,R,G,0,0,1219.000000000,19.000000000,21.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,125.0,east leg,1266.000000000,1272.000000000,R,G,1,1,1270.000000000,4.000000000,6.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,133.0,east leg,1429.000000000,1429.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,138.0,east leg,1477.000000000,1496.000000000,R,G,1,1,1494.000000000,17.000000000,19.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,142.0,east leg,1514.000000000,1514.000000000,R,R,0,0,1558.000000000,44.000000000,0.000000000,1,44.000000000
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,153.0,east leg,1586.000000000,1602.000000000,R,G,0,0,1600.000000000,14.000000000,16.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,156.0,east leg,1603.000000000,1603.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,170.0,east leg,1701.000000000,1714.000000000,R,R,1,1,1715.000000000,14.000000000,13.000000000,1,1.000000000
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,172.0,east leg,1721.000000000,1721.000000000,FR,FR,0,0,1758.000000000,37.000000000,0.000000000,1,37.000000000
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,176.0,east leg,1747.000000000,1759.000000000,R,G,1,1,1758.000000000,11.000000000,12.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,186.0,east leg,1866.000000000,1886.000000000,R,G,1,1,1884.000000000,18.000000000,20.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,216.0,east leg,2072.000000000,2094.000000000,R,G,1,1,2093.000000000,21.000000000,22.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,217.0,east leg,2095.000000000,2095.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,239.0,east leg,2277.000000000,2287.000000000,R,G,1,1,2286.000000000,9.000000000,10.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,244.0,east leg,2321.000000000,2331.000000000,R,G,1,1,2329.000000000,8.000000000,10.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,250.0,east leg,2402.000000000,2431.000000000,R,G,0,0,2430.000000000,28.000000000,29.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,263.0,east leg,2634.000000000,2634.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,277.0,east leg,2741.000000000,2741.000000000,FR,FR,0,0,2782.000000000,41.000000000,0.000000000,1,41.000000000
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,297.0,east leg,2939.000000000,2939.000000000,FR,FR,0,0,2982.000000000,43.000000000,0.000000000,1,43.000000000
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,298.0,east leg,2939.000000000,2939.000000000,FR,FR,0,0,2982.000000000,43.000000000,0.000000000,1,43.000000000
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,307.0,east leg,3030.000000000,3032.000000000,G,G,1,0,,0.000000000,2.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,316.0,east leg,3080.000000000,3080.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,322.0,east leg,3171.000000000,3178.000000000,R,G,1,1,3177.000000000,6.000000000,7.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,323.0,east leg,3183.000000000,3183.000000000,FR,FR,0,0,3228.000000000,45.000000000,0.000000000,1,45.000000000
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,337.0,east leg,3315.000000000,3328.000000000,R,G,1,1,3327.000000000,12.000000000,13.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,338.0,east leg,3315.000000000,3328.000000000,R,G,0,0,3327.000000000,12.000000000,13.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,339.0,east leg,3321.000000000,3328.000000000,R,G,1,1,3327.000000000,6.000000000,7.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,341.0,east leg,3336.000000000,3336.000000000,FR,FR,0,0,3378.000000000,42.000000000,0.000000000,1,42.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,5.0,south leg,37.000000000,39.000000000,G,G,1,0,,0.000000000,2.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,6.0,south leg,37.000000000,39.000000000,G,G,0,0,,0.000000000,2.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,7.0,south leg,37.000000000,39.000000000,G,G,0,0,,0.000000000,2.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,8.0,south leg,49.000000000,49.000000000,FR,FR,0,0,86.000000000,37.000000000,0.000000000,1,37.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,10.0,south leg,86.000000000,86.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,11.0,south leg,90.000000000,90.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,12.0,south leg,101.000000000,101.000000000,FR,FR,0,0,128.879000000,27.879000000,0.000000000,1,27.879000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,14.0,south leg,148.000000000,148.000000000,R,R,0,0,161.411000000,13.411000000,0.000000000,1,13.411000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,16.0,south leg,189.000000000,209.000000000,R,G,0,0,207.708000000,18.708000000,20.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,17.0,south leg,189.000000000,209.000000000,R,G,0,0,207.708000000,18.708000000,20.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,21.0,south leg,286.000000000,286.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,22.0,south leg,286.000000000,286.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,27.0,south leg,350.000000000,361.000000000,R,G,1,1,359.000000000,9.000000000,11.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,29.0,south leg,367.000000000,367.000000000,FR,FR,0,0,395.000000000,28.000000000,0.000000000,1,28.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,30.0,south leg,367.000000000,367.000000000,FR,FR,0,0,395.000000000,28.000000000,0.000000000,1,28.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,33.0,south leg,394.000000000,394.000000000,R,R,0,0,395.000000000,1.000000000,0.000000000,1,1.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,34.0,south leg,406.000000000,406.000000000,FR,FR,0,0,439.000000000,33.000000000,0.000000000,1,33.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,36.0,south leg,417.000000000,441.000000000,R,G,1,1,439.000000000,22.000000000,24.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,37.0,south leg,417.000000000,441.000000000,R,G,0,0,439.000000000,22.000000000,24.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,41.0,south leg,452.000000000,452.000000000,FR,FR,0,0,494.000000000,42.000000000,0.000000000,1,42.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,42.0,south leg,457.000000000,457.000000000,R,R,0,0,494.000000000,37.000000000,0.000000000,1,37.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,47.0,south leg,536.000000000,546.000000000,R,G,0,0,544.000000000,8.000000000,10.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,48.0,south leg,536.000000000,546.000000000,R,G,0,0,544.000000000,8.000000000,10.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,49.0,south leg,567.000000000,567.000000000,R,R,0,0,596.000000000,29.000000000,0.000000000,1,29.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,52.0,south leg,570.000000000,570.000000000,R,R,0,0,596.000000000,26.000000000,0.000000000,1,26.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,58.0,south leg,596.000000000,598.000000000,G,G,0,0,,0.000000000,2.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,59.0,south leg,596.000000000,598.000000000,G,G,0,0,,0.000000000,2.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,66.0,south leg,704.000000000,704.000000000,FR,FR,0,0,746.000000000,42.000000000,0.000000000,1,42.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,67.0,south leg,714.000000000,737.000000000,R,R,1,1,746.000000000,32.000000000,23.000000000,1,9.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,68.0,south leg,713.000000000,713.000000000,R,R,0,0,746.000000000,33.000000000,0.000000000,1,33.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,69.0,south leg,715.000000000,715.000000000,R,R,0,0,746.000000000,31.000000000,0.000000000,1,31.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,72.0,south leg,768.000000000,782.000000000,R,R,0,0,791.000000000,23.000000000,14.000000000,1,9.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,73.0,south leg,768.000000000,782.000000000,R,R,1,1,791.000000000,23.000000000,14.000000000,1,9.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,74.0,south leg,776.000000000,792.000000000,R,G,0,0,791.000000000,15.000000000,16.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,84.0,south leg,851.000000000,851.000000000,FR,FR,0,0,893.000000000,42.000000000,0.000000000,1,42.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,93.0,south leg,951.000000000,951.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,99.0,south leg,1041.000000000,1045.000000000,R,G,0,0,1043.000000000,2.000000000,4.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,104.0,south leg,1123.000000000,1154.000000000,R,FR,1,1,1146.000000000,23.000000000,31.000000000,1,-8.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,107.0,south leg,1133.000000000,1141.000000000,R,R,1,1,1146.000000000,13.000000000,8.000000000,1,5.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,111.0,south leg,1171.000000000,1171.000000000,R,R,0,0,1193.000000000,22.000000000,0.000000000,1,22.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,120.0,south leg,1200.000000000,1237.000000000,FR,R,1,1,1243.000000000,43.000000000,37.000000000,1,6.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,121.0,south leg,1207.000000000,1207.000000000,FR,FR,0,0,1243.000000000,36.000000000,0.000000000,1,36.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,124.0,south leg,1235.000000000,1238.000000000,R,R,0,0,1243.000000000,8.000000000,3.000000000,1,5.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,126.0,south leg,1271.000000000,1295.000000000,R,G,1,1,1295.000000000,24.000000000,24.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,127.0,south leg,1275.000000000,1275.000000000,R,R,1,1,1295.000000000,20.000000000,0.000000000,1,20.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,129.0,south leg,1317.000000000,1324.000000000,R,R,1,1,1368.000000000,51.000000000,7.000000000,1,44.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,130.0,south leg,1327.000000000,1370.000000000,R,G,1,1,1368.000000000,41.000000000,43.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,131.0,south leg,1370.000000000,1370.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,132.0,south leg,1410.000000000,1448.000000000,R,R,1,1,1457.000000000,47.000000000,38.000000000,1,9.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,135.0,south leg,1458.000000000,1458.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,136.0,south leg,1463.000000000,1463.000000000,FR,FR,0,0,1513.000000000,50.000000000,0.000000000,1,50.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,137.0,south leg,1477.000000000,1505.000000000,R,R,1,1,1513.000000000,36.000000000,28.000000000,1,8.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,146.0,south leg,1543.000000000,1546.000000000,R,R,0,0,1578.000000000,35.000000000,3.000000000,1,32.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,148.0,south leg,1556.000000000,1556.000000000,R,R,0,0,1578.000000000,22.000000000,0.000000000,1,22.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,154.0,south leg,1591.000000000,1629.000000000,FR,R,0,0,1635.000000000,44.000000000,38.000000000,1,6.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,155.0,south leg,1595.000000000,1595.000000000,R,R,0,0,1635.000000000,40.000000000,0.000000000,1,40.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,157.0,south leg,1609.000000000,1612.000000000,R,R,1,1,1635.000000000,26.000000000,3.000000000,1,23.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,162.0,south leg,1620.000000000,1637.000000000,R,G,0,0,1635.000000000,15.000000000,17.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,165.0,south leg,1660.000000000,1662.000000000,R,R,0,0,1681.000000000,21.000000000,2.000000000,1,19.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,166.0,south leg,1688.000000000,1688.000000000,FR,FR,0,0,1741.000000000,53.000000000,0.000000000,1,53.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,175.0,south leg,1736.000000000,1744.000000000,R,G,1,1,1741.000000000,5.000000000,8.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,177.0,south leg,1747.000000000,1747.000000000,FR,FR,0,0,1777.000000000,30.000000000,0.000000000,1,30.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,182.0,south leg,1821.000000000,1823.000000000,R,G,0,0,1822.000000000,1.000000000,2.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,183.0,south leg,1828.000000000,1828.000000000,FR,FR,0,0,1865.000000000,37.000000000,0.000000000,1,37.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,184.0,south leg,1838.000000000,1838.000000000,R,R,0,0,1865.000000000,27.000000000,0.000000000,1,27.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,187.0,south leg,1869.000000000,1869.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,189.0,south leg,1895.000000000,1906.000000000,R,G,1,1,1903.000000000,8.000000000,11.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,190.0,south leg,1895.000000000,1906.000000000,R,G,0,0,1903.000000000,8.000000000,11.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,194.0,south leg,1933.000000000,1943.000000000,R,G,0,0,1940.000000000,7.000000000,10.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,195.0,south leg,1935.000000000,1943.000000000,R,G,0,0,1940.000000000,5.000000000,8.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,198.0,south leg,1976.000000000,1977.000000000,R,R,1,1,1978.000000000,2.000000000,1.000000000,1,1.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,201.0,south leg,1997.000000000,1997.000000000,R,R,1,1,2014.000000000,17.000000000,0.000000000,1,17.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,202.0,south leg,1997.000000000,1997.000000000,R,R,0,0,2014.000000000,17.000000000,0.000000000,1,17.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,203.0,south leg,2009.000000000,2009.000000000,R,R,0,0,2014.000000000,5.000000000,0.000000000,1,5.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,210.0,south leg,2023.000000000,2023.000000000,FR,FR,0,0,2059.000000000,36.000000000,0.000000000,1,36.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,212.0,south leg,2052.000000000,2055.000000000,R,R,1,1,2059.000000000,7.000000000,3.000000000,1,4.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,219.0,south leg,2087.000000000,2116.000000000,R,G,1,1,2112.000000000,25.000000000,29.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,220.0,south leg,2110.000000000,2114.000000000,R,G,0,0,2112.000000000,2.000000000,4.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,221.0,south leg,2110.000000000,2114.000000000,R,G,0,0,2112.000000000,2.000000000,4.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,223.0,south leg,2153.000000000,2189.000000000,R,G,1,1,2188.000000000,35.000000000,36.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,225.0,south leg,2160.000000000,2189.000000000,R,G,0,0,2188.000000000,28.000000000,29.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,231.0,south leg,2216.000000000,2256.000000000,R,G,1,1,2254.000000000,38.000000000,40.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,232.0,south leg,2232.000000000,2256.000000000,R,G,0,0,2254.000000000,22.000000000,24.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,233.0,south leg,2231.000000000,2257.000000000,R,G,1,1,2254.000000000,23.000000000,26.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,235.0,south leg,2251.000000000,2254.000000000,R,G,0,0,2254.000000000,3.000000000,3.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,247.0,south leg,2355.000000000,2355.000000000,FR,FR,0,0,2398.000000000,43.000000000,0.000000000,1,43.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,248.0,south leg,2383.000000000,2394.000000000,R,R,0,0,2398.000000000,15.000000000,11.000000000,1,4.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,249.0,south leg,2391.000000000,2391.000000000,R,R,0,0,2398.000000000,7.000000000,0.000000000,1,7.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,251.0,south leg,2415.000000000,2453.000000000,R,G,0,0,2450.000000000,35.000000000,38.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,253.0,south leg,2423.000000000,2443.000000000,R,R,1,1,2450.000000000,27.000000000,20.000000000,1,7.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,257.0,south leg,2467.000000000,2467.000000000,R,R,0,0,2500.000000000,33.000000000,0.000000000,1,33.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,262.0,south leg,2608.000000000,2608.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,272.0,south leg,2710.000000000,2710.000000000,FR,FR,0,0,2748.000000000,38.000000000,0.000000000,1,38.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,274.0,south leg,2731.000000000,2731.000000000,R,R,0,0,2748.000000000,17.000000000,0.000000000,1,17.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,275.0,south leg,2737.000000000,2737.000000000,R,R,0,0,2748.000000000,11.000000000,0.000000000,1,11.000000000
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,280.0,south leg,2749.000000000,2749.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_S,3PM,Redfern Street/Pitt Street,12:00--13:00,282.0,south leg,2795.000000000,2800.000000000,R,R,0,0,2802.000000000,7.000000000,5.000000000,1,2.000000000
