Accuator,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,prev_start_time,prev_hard_compliance,hard_conformity,next_vehicle_type,time_to_next_vehicle_s,accepted_gap_s,wait_time_s,Session,leg_distance,hard_compliance,signal_at_start,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard
0,1,1,0,0,0,0,0,0,0,0,0,00:36:42,1,0,2,25.0,33.0,0.0,4AM,12.8,0,0,0,38.723,38.723
0,1,1,0,0,0,1,0,0,0,0,1,00:38:13,0,0,2,23.0,33.0,1.0,4AM,9.9,0,0,0,40.723,39.723
0,1,0,1,0,0,0,0,0,0,0,0,00:37:55,0,0,1,19.106,35.106,1.0,4AM,11.85,0,0,0,23.098,22.098
1,1,0,0,0,0,0,0,0,0,0,0,00:37:49,1,0,0,16.0,17.0,7.0,4AM,12.9,1,2,1,42.098,35.098
1,1,0,0,0,0,0,0,0,0,0,0,00:38:14,0,0,0,36.0,41.0,3.0,4AM,12.8,1,2,2,40.098,37.098
0,1,0,0,0,0,0,0,0,0,0,0,00:38:57,1,1,0,32.0,41.0,1.0,4AM,12.8,1,2,2,44.098,43.098
0,1,0,0,0,0,0,0,0,0,0,0,00:38:59,1,0,0,37.0,38.0,13.0,4AM,12.9,1,2,2,3.29,48.098
1,1,1,0,0,0,0,0,0,0,0,0,00:38:40,0,0,1,11.015,28.015,24.0,4AM,11.85,0,0,2,17.29,51.098
0,1,1,0,0,0,1,0,0,0,0,0,00:38:16,0,0,0,13.0,25.0,3.0,4AM,9.9,1,2,2,30.29,27.29
0,1,1,0,0,0,0,0,0,0,0,0,00:39:18,1,0,0,20.0,31.0,22.0,4AM,12.9,1,2,1,9.749,29.29
0,1,0,1,0,0,0,0,0,0,0,0,00:39:01,1,0,0,18.0,21.0,1.0,4AM,12.8,1,1,1,4.749,3.749
1,1,0,0,0,0,0,0,0,0,0,0,00:39:45,1,0,0,13.0,21.0,3.0,4AM,9.9,1,1,1,9.749,6.749
0,2,0,0,0,0,0,0,0,0,0,0,00:40:06,1,1,0,11.0,21.0,2.0,4AM,9.9,1,1,1,11.749,9.749
0,1,0,0,0,0,1,0,0,0,0,0,00:40:06,1,0,0,8.0,31.0,8.0,4AM,12.9,0,0,2,21.749,13.749
1,2,1,0,0,0,0,0,0,0,0,0,00:39:32,0,0,0,25.0,39.45,10.0,4AM,11.85,0,0,2,21.749,11.749
1,1,0,0,0,0,0,0,0,0,0,0,00:40:01,1,0,0,39.0,43.0,21.0,4AM,12.8,1,2,2,37.749,16.749
1,1,0,0,0,0,0,0,0,0,0,0,00:40:08,1,0,0,35.0,43.0,20.0,4AM,9.9,0,0,2,41.749,21.749
0,1,0,0,0,0,0,0,0,0,0,0,00:40:38,0,0,0,19.0,43.0,1.0,4AM,9.9,0,0,0,11.0,10.0
0,1,0,0,0,0,0,0,0,0,0,0,00:40:54,0,0,0,11.0,43.0,2.0,4AM,9.9,1,2,2,6.94,4.94
1,1,1,0,1,0,0,0,0,0,0,0,00:40:18,0,0,0,22.047,34.047,6.0,4AM,11.85,0,0,2,17.94,11.94
0,1,0,0,1,0,0,0,0,0,0,0,00:41:13,0,0,0,22.047,34.047,6.0,4AM,11.85,0,0,2,17.94,11.94
0,2,0,0,0,0,0,0,0,0,0,1,00:40:18,0,0,0,7.0,17.0,1.0,4AM,12.9,0,0,0,17.94,16.94
0,1,1,1,0,0,0,0,0,0,0,1,00:41:13,0,0,0,9.047,34.047,3.0,4AM,11.85,1,1,1,30.94,27.94
1,1,0,0,0,0,0,0,0,0,0,0,00:41:13,0,0,0,18.0,25.0,11.0,4AM,12.9,1,2,2,9.315,39.94
0,1,0,0,0,0,0,0,0,0,0,0,00:41:02,1,0,2,7.0,15.0,1.0,4AM,9.9,1,1,1,1.315,0.315
1,1,1,1,0,0,0,0,0,0,0,0,00:40:34,1,0,0,8.0,15.0,49.0,4AM,12.8,0,0,1,55.315,6.315
1,1,1,0,0,0,0,0,0,0,0,0,00:41:46,1,0,0,7.0,25.0,4.0,4AM,12.9,0,0,2,20.315,16.315
1,1,1,1,0,0,0,0,0,0,0,0,00:41:38,1,0,0,5.0,16.0,21.0,4AM,9.9,1,2,2,40.315,19.315
1,2,0,0,0,0,0,0,0,0,0,0,00:42:32,0,0,0,14.0,16.0,8.0,4AM,12.8,1,2,2,31.315,23.315
1,1,0,0,0,0,0,0,0,0,0,0,00:42:08,1,0,0,8.0,15.0,27.0,4AM,12.8,0,0,2,55.315,28.315
1,1,0,0,0,0,0,0,0,0,0,0,00:41:57,0,0,0,14.0,23.0,34.0,4AM,12.9,1,2,1,13.952,34.84
0,1,1,0,0,0,0,0,0,0,0,0,00:43:44,1,1,0,14.0,23.0,30.0,4AM,12.9,1,2,2,13.952,38.84
1,2,0,0,0,0,1,0,0,0,0,0,00:41:26,1,0,0,1.852,4.5600000000000005,30.0,4AM,11.85,1,2,2,13.952,38.84
1,1,1,1,0,0,0,0,0,0,0,0,00:42:32,0,0,0,5.0,12.0,28.0,4AM,12.8,1,1,2,13.952,40.84
0,1,1,0,0,0,0,0,0,0,0,0,00:42:17,1,0,0,10.0,21.0,0.0,4AM,9.9,0,0,0,8.0,8.0
1,1,1,1,0,0,0,0,0,0,0,1,00:43:44,1,1,0,1.852,4.5600000000000005,16.0,4AM,11.85,1,2,2,13.952,52.84
1,1,1,1,0,0,0,0,0,0,0,0,00:43:44,1,1,0,1.852,4.5600000000000005,35.0,4AM,11.85,1,2,1,13.952,33.84
1,1,0,0,0,0,0,0,0,0,0,0,00:43:44,1,1,0,14.0,23.0,3.0,4AM,12.9,1,2,2,13.952,10.952
0,1,0,0,0,0,0,0,0,0,0,0,00:43:44,1,1,0,10.0,23.0,2.0,4AM,12.9,0,0,0,17.951999999999998,15.952
0,1,0,1,0,0,0,0,0,0,0,0,00:43:44,1,0,0,22.0,26.985,15.0,4AM,11.85,0,0,2,17.327,2.327
0,1,1,0,0,0,0,0,0,0,0,0,00:43:27,0,0,0,3.0,14.0,1.0,4AM,9.9,1,1,1,2.327,1.327
0,1,1,1,0,0,0,0,0,0,0,0,00:44:29,0,0,0,22.0,26.985,3.0,4AM,11.85,0,0,0,17.327,14.327
0,1,0,1,0,0,0,0,0,0,0,0,00:43:48,0,0,2,12.0,38.0,2.0,4AM,12.9,1,1,1,27.327,25.327
0,2,1,1,0,0,0,0,0,0,0,0,00:43:44,1,0,2,8.0,44.0,4.0,4AM,12.8,0,0,0,41.327,37.327
0,1,1,0,0,0,0,0,0,0,0,1,00:44:29,0,0,0,21.0,26.0,11.0,4AM,11.85,0,0,2,24.702,13.702
1,1,0,0,0,0,0,0,0,0,0,1,00:45:18,0,0,0,21.0,26.0,10.0,4AM,11.85,0,0,2,24.702,14.702
1,1,1,1,0,0,0,0,0,0,0,1,00:44:14,1,0,0,12.0,28.0,15.0,4AM,9.9,0,0,2,47.702,32.702
0,1,1,0,0,0,1,0,0,0,0,0,00:45:41,0,0,0,13.0,28.0,1.0,4AM,9.9,0,0,0,46.702,45.702
1,1,0,0,0,0,0,0,0,0,0,0,00:44:53,0,0,0,27.0,38.0,23.0,4AM,12.8,0,0,2,44.654,21.654
1,2,1,0,2,1,0,0,0,0,0,0,00:46:26,0,0,0,26.0,38.0,20.0,4AM,12.8,0,0,2,45.654,25.654
0,0,0,0,2,0,0,0,0,0,0,0,00:46:27,0,0,0,26.0,38.0,20.0,4AM,12.8,0,0,2,45.654,25.654
0,0,0,0,2,0,0,0,0,0,0,0,00:46:27,0,0,0,26.0,38.0,20.0,4AM,12.8,0,0,2,45.654,25.654
1,1,1,0,1,0,0,0,0,0,0,0,00:46:27,0,0,0,26.0,38.0,6.0,4AM,12.8,0,0,2,45.654,39.654
0,1,1,0,0,0,0,0,0,0,0,0,00:46:27,0,0,0,24.0,38.0,1.0,4AM,12.8,0,0,0,47.654,46.654
0,1,0,1,0,0,0,0,0,0,0,0,00:45:40,0,0,0,24.0,38.0,2.0,4AM,9.9,0,0,0,47.654,45.654
1,1,1,0,0,0,0,0,0,0,0,0,00:46:29,0,0,0,11.0,21.0,54.0,4AM,12.8,0,0,1,59.52,5.52
0,2,1,0,0,0,0,0,0,0,0,0,00:47:31,0,0,0,13.0,38.0,1.0,4AM,12.8,1,1,1,8.52,7.52
1,1,1,0,1,1,0,0,0,0,0,0,00:46:40,1,0,0,11.0,21.0,35.0,4AM,12.8,0,0,2,59.52,24.52
0,0,1,0,1,0,0,0,0,0,0,0,00:47:31,0,0,0,11.0,21.0,35.0,4AM,12.8,0,0,2,59.52,24.52
0,1,1,0,0,0,0,0,0,0,0,0,00:45:18,0,0,1,13.271,21.271,0.0,4AM,11.85,0,0,0,28.52,28.52
1,1,1,0,0,0,0,0,0,0,0,0,00:46:29,0,0,0,21.0,30.0,15.0,4AM,9.9,0,0,2,49.52,34.52
0,1,0,0,0,0,0,0,0,0,0,0,00:47:31,0,0,0,11.0,21.0,18.0,4AM,12.8,0,0,2,59.52,41.52
0,1,0,0,0,0,1,0,0,0,0,0,00:47:21,0,0,0,21.0,30.0,1.0,4AM,9.9,0,0,0,49.52,48.52
1,1,0,1,0,0,0,0,0,0,0,0,00:44:39,1,0,0,22.0,27.0,17.0,4AM,12.9,1,2,2,3.707,50.52
1,1,1,0,0,0,0,0,0,0,0,0,00:47:00,0,0,0,0.937,3.317,10.0,4AM,11.85,0,0,2,18.707,8.707
0,1,1,0,0,0,0,0,0,0,0,0,00:47:39,1,1,0,13.0,27.0,0.0,4AM,12.9,1,2,2,12.707,12.707
1,1,1,0,1,1,0,0,0,0,0,0,00:47:31,0,0,0,23.0,37.0,25.0,4AM,12.8,0,0,1,37.707,12.707
0,0,1,0,1,0,0,0,0,0,0,0,00:48:13,0,0,0,23.0,37.0,25.0,4AM,12.8,0,0,1,37.707,12.707
0,1,1,0,0,0,0,0,0,0,0,0,00:47:54,0,0,0,0.612,2.675,2.0,4AM,11.85,1,1,0,21.707,19.707
1,0,1,0,0,0,0,0,0,0,0,0,00:48:13,0,0,0,23.0,37.0,11.0,4AM,12.8,0,0,2,37.707,26.707
0,2,0,0,0,0,0,0,0,0,0,1,00:47:57,1,1,0,1.612,2.675,3.0,4AM,11.85,1,1,0,20.707,17.707
0,1,0,1,0,0,1,0,0,0,0,0,00:47:21,0,0,0,20.0,37.0,20.0,4AM,9.9,0,0,2,40.707,20.707
0,1,0,0,0,0,0,0,0,0,0,0,00:48:16,0,0,0,2.0,15.0,1.0,4AM,9.9,1,2,2,21.707,20.707
0,1,1,0,0,0,0,0,0,0,0,0,00:48:13,0,0,0,23.0,37.0,3.0,4AM,12.8,0,0,2,37.707,34.707
0,1,0,0,0,0,0,0,0,0,0,0,00:47:57,1,0,0,8.0,37.0,1.0,4AM,9.9,1,1,1,11.082,10.082
0,1,0,0,0,0,0,0,0,0,0,1,00:47:56,1,0,1,5.292,15.292,0.0,4AM,11.85,0,0,0,19.082,19.082
1,1,0,0,1,0,0,0,0,0,0,0,00:47:48,1,0,0,23.0,33.0,36.0,4AM,12.9,0,0,1,27.539,34.082
0,1,1,0,1,0,0,0,0,0,0,0,00:49:27,0,0,0,23.0,33.0,36.0,4AM,12.9,0,0,1,27.539,34.082
1,1,0,0,0,1,0,0,0,0,0,0,00:48:13,0,0,0,8.0,28.0,16.0,4AM,12.8,0,0,2,46.539,30.539
1,1,1,0,0,0,0,0,0,0,0,0,00:48:28,1,0,0,24.0,28.0,6.0,4AM,9.9,1,2,2,30.539,24.539
1,1,0,0,0,0,0,0,0,0,0,0,00:48:36,0,0,0,1.606,7.239,38.0,4AM,11.85,0,0,1,24.657,35.539
1,1,0,1,0,0,0,0,0,0,0,1,00:49:30,1,1,0,15.0,28.0,3.0,4AM,9.9,1,2,2,39.539,36.539
0,1,1,0,0,0,0,0,0,0,0,0,00:49:39,1,1,0,8.0,28.0,10.0,4AM,9.9,0,0,2,46.539,36.539
0,2,0,0,0,0,0,0,0,0,0,0,00:49:46,0,0,0,11.0,28.0,1.0,4AM,9.9,0,0,2,43.539,42.539
1,1,1,1,0,0,0,0,0,0,0,0,00:49:27,0,0,0,15.0,28.0,5.0,4AM,12.9,1,2,2,16.657,11.657
1,1,1,0,0,0,0,0,0,0,0,0,00:49:43,0,0,0,4.0,8.0,19.0,4AM,9.9,0,0,2,44.657,25.657
1,1,0,0,0,0,0,0,0,0,0,0,00:50:33,0,0,0,4.0,8.0,10.0,4AM,9.9,0,0,2,44.657,34.657
0,1,0,0,0,0,0,0,1,0,0,0,00:50:33,0,0,0,5.0,8.0,6.0,4AM,9.9,0,0,2,43.657,37.657
1,1,0,0,0,0,0,0,0,0,0,0,00:49:46,0,0,0,4.0,8.0,16.0,4AM,12.8,0,0,2,44.657,28.657
0,1,0,1,0,0,0,0,0,0,0,0,00:50:13,0,0,0,7.0,19.0,18.0,4AM,11.85,0,0,2,25.442,7.442
1,1,0,0,0,0,0,0,0,0,0,0,00:50:32,0,0,2,18.0,29.0,25.0,4AM,9.9,0,0,2,43.442,18.442
0,1,0,1,0,0,0,0,0,0,0,1,00:51:02,0,0,0,6.0,19.0,2.0,4AM,11.85,1,1,0,26.442,24.442
0,1,0,0,0,0,0,0,0,0,0,0,00:50:05,1,0,0,43.0,45.0,5.0,4AM,12.9,1,1,1,35.442,30.442
1,1,1,1,0,0,0,0,0,0,0,0,00:50:33,0,0,0,11.0,16.0,29.0,4AM,12.8,0,0,1,39.646,10.646
1,1,0,1,0,0,0,0,0,0,0,0,00:51:12,1,0,0,6.0,45.0,0.0,4AM,12.9,1,1,1,25.646,25.646
0,1,1,0,0,0,0,0,0,0,0,0,00:51:03,1,0,2,12.646,24.646,0.0,4AM,11.85,1,1,1,25.646,25.646
0,1,1,0,1,0,0,0,0,0,0,0,00:51:20,0,0,0,11.0,16.0,18.0,4AM,9.9,0,0,2,39.646,21.646
0,1,1,0,1,0,0,0,0,0,0,0,00:52:03,0,0,0,11.0,16.0,18.0,4AM,9.9,0,0,2,39.646,21.646
0,1,0,1,0,0,0,0,0,0,0,0,00:52:03,0,0,0,11.0,16.0,0.0,4AM,12.8,0,0,0,39.646,39.646
1,1,0,0,0,0,0,0,0,0,0,0,00:51:49,1,0,0,16.0,23.0,23.0,4AM,12.9,0,0,2,20.602,41.646
0,1,1,1,0,0,0,0,0,0,0,0,00:52:28,0,0,0,16.0,23.0,16.0,4AM,12.9,0,0,2,20.602,4.602
1,1,1,0,0,0,0,0,0,0,0,0,00:52:03,0,0,0,5.0,12.0,11.0,4AM,9.9,1,2,2,39.602,28.602
1,1,0,0,0,0,0,0,0,0,0,0,00:52:03,0,0,0,27.0,36.0,13.0,4AM,12.8,0,0,2,53.602,40.602
0,1,0,0,0,0,0,0,0,0,0,0,00:52:47,1,0,0,31.0,36.0,0.0,4AM,9.9,1,1,1,3.0,3.0
0,1,0,1,0,0,0,0,0,0,0,0,00:52:28,0,0,0,9.0,14.0,15.0,4AM,12.9,0,0,2,17.877,2.877
0,1,1,0,0,0,0,0,0,0,0,0,00:53:23,0,0,0,4.0,14.0,0.0,4AM,12.9,1,1,1,22.877,22.877
1,1,1,0,0,0,0,0,0,0,0,0,00:53:01,0,0,0,26.0,31.0,4.0,4AM,12.8,0,0,2,51.877,47.877
1,1,0,0,0,0,0,0,0,0,0,0,00:53:28,1,0,0,11.0,18.0,22.0,4AM,12.9,1,2,2,14.739,47.877
1,1,0,0,0,0,0,0,0,0,0,0,00:52:57,1,0,2,35.0,40.0,25.0,4AM,9.9,1,2,2,30.739,5.739
0,2,1,0,0,0,0,0,0,0,0,0,00:54:31,1,1,0,2.0,5.0,2.0,4AM,9.9,1,2,2,28.739,26.739
1,1,1,1,0,0,0,0,0,0,0,0,00:53:57,0,0,0,29.0,42.0,17.0,4AM,12.8,0,0,2,39.572,22.572
0,1,0,0,0,0,0,0,0,0,0,0,00:54:15,1,0,0,18.0,31.0,0.0,4AM,12.9,1,1,1,27.948,27.948
0,1,0,0,0,0,0,0,0,0,0,0,00:56:33,1,1,0,18.0,31.0,0.0,4AM,12.9,1,1,1,27.948,27.948
1,1,1,1,0,0,0,0,0,0,0,0,00:56:03,0,0,2,17.0,23.0,39.0,4AM,12.8,0,0,1,47.319,8.319
0,1,0,0,0,0,0,0,0,0,0,1,00:51:49,1,0,0,2.0,13.67,7.0,4AM,11.85,0,0,2,28.602,21.602
1,1,1,0,0,0,0,0,0,0,0,0,00:56:33,1,0,0,11.0,18.0,35.0,4AM,12.9,0,0,1,25.469,40.602
0,1,1,0,0,0,0,0,0,0,0,0,00:57:38,0,0,0,11.0,21.0,0.0,4AM,12.8,0,0,0,45.602,45.602
0,1,1,0,0,0,0,0,0,0,0,0,00:58:26,0,0,0,3.0,21.0,1.0,4AM,12.8,1,1,1,3.469,2.469
0,1,0,0,0,0,0,0,0,0,0,1,00:54:29,1,0,0,7.0,21.0,0.0,4AM,9.9,0,0,0,49.602,49.602
0,1,0,0,0,0,0,0,0,0,0,1,00:58:09,0,0,0,3.0,17.0,4.0,4AM,11.85,1,1,0,31.469,27.469
1,2,0,0,0,0,0,0,0,0,0,0,00:59:02,1,0,0,21.0,21.541,21.0,4AM,11.85,0,0,2,25.502,4.502
0,1,1,0,0,0,0,0,0,0,0,0,00:59:46,0,0,0,21.0,21.541,3.0,4AM,11.85,0,0,2,25.502,22.502
0,1,0,0,0,0,0,0,0,0,0,0,00:58:30,0,0,0,13.0,19.0,0.0,4AM,9.9,1,1,1,12.502,12.502
0,1,1,0,0,0,0,0,0,0,0,0,00:59:33,1,1,0,11.0,19.0,0.0,4AM,9.9,1,1,1,14.502,14.502
0,1,0,0,0,0,0,0,0,0,0,0,00:58:56,0,0,0,6.0,16.0,0.0,4AM,12.9,0,0,0,27.502,27.502
0,1,0,0,0,0,0,0,0,0,0,0,00:59:35,1,0,0,29.0,43.0,1.0,4AM,9.9,0,0,0,47.502,46.502
0,2,0,0,1,0,0,0,0,0,0,0,00:58:34,1,0,0,24.0,43.0,0.0,4AM,12.8,1,1,1,2.452,2.452
0,2,0,0,1,0,0,0,0,0,0,0,01:00:13,1,1,0,24.0,43.0,0.0,4AM,12.8,1,1,1,2.452,2.452
0,1,0,0,0,0,0,0,0,0,0,1,00:59:46,0,0,0,8.0,17.445,23.0,4AM,11.85,0,0,2,25.452,2.452
0,1,0,0,0,0,0,0,0,0,0,0,00:59:48,0,0,0,16.0,17.0,4.0,4AM,12.9,1,2,2,48.452,44.452
1,3,0,0,0,0,1,0,0,0,0,0,,0,0,0,11.0,,4.0,4PM,12.8,0,0,2,,
1,1,0,1,0,0,0,0,0,0,0,0,,0,0,0,19.0,,3.0,4PM,9.9,0,0,,,
1,1,0,0,0,0,0,0,0,0,0,0,00:00:03,0,0,0,19.0,,3.0,4PM,9.9,0,0,,,
1,1,1,0,2,0,1,0,0,0,0,0,,0,0,2,14.0,31.0,26.0,4PM,12.9,0,0,2,18.165,
0,1,1,0,2,0,1,0,0,0,0,0,00:00:26,0,0,2,14.0,31.0,26.0,4PM,12.9,0,0,2,18.165,
0,1,1,0,2,0,1,0,0,0,0,0,00:00:26,0,0,2,14.0,31.0,26.0,4PM,12.9,0,0,2,18.165,
1,1,1,0,1,0,0,0,0,0,0,0,00:00:03,0,0,0,7.0,11.0,18.0,4PM,9.9,0,0,2,36.165,18.165
0,1,0,0,1,0,0,0,0,0,0,0,00:00:44,0,0,0,7.0,11.0,18.0,4PM,9.9,0,0,2,36.165,18.165
0,1,1,0,0,0,0,0,0,0,0,0,00:00:26,0,0,2,5.0,31.0,1.0,4PM,12.9,1,1,1,27.165,26.165
1,1,0,0,1,0,0,0,0,0,0,0,00:00:44,0,0,0,66.0,82.0,76.0,4PM,9.9,1,2,1,31.077,1.54
0,1,0,0,1,0,0,0,0,0,0,0,00:02:07,1,1,0,66.0,82.0,76.0,4PM,9.9,1,2,1,31.077,1.54
0,1,0,0,0,0,0,0,0,0,0,0,00:00:04,0,0,0,6.0,19.0,1.0,4PM,12.8,0,0,0,47.077,46.077
0,1,1,0,0,0,0,0,0,0,0,0,00:02:23,0,0,0,5.0,19.0,3.0,4PM,12.8,0,0,0,48.077,45.077
1,1,0,0,0,0,0,0,0,0,0,0,00:00:35,1,0,2,19.0,30.0,4.0,4PM,12.9,1,2,2,22.027,18.027
1,1,1,0,0,1,0,0,0,0,1,0,00:02:07,1,0,0,1.0,82.0,20.0,4PM,9.9,0,0,2,46.027,26.027
0,2,0,0,0,0,0,0,0,0,0,0,00:02:24,0,0,0,27.0,32.0,1.0,4PM,12.8,1,1,1,2.06,1.06
1,1,0,0,0,0,0,0,0,0,0,0,00:02:48,1,0,0,12.0,20.0,9.0,4PM,12.9,1,1,1,41.06,32.06
0,1,0,1,0,0,0,0,0,0,0,0,00:03:57,1,1,0,13.0,20.0,1.0,4PM,12.9,1,1,1,40.06,39.06
1,1,1,0,1,1,0,0,0,0,1,0,00:03:56,1,0,0,10.0,18.0,33.0,4PM,12.9,0,0,2,28.094,45.06
0,0,0,0,1,0,0,0,0,0,0,0,00:04:34,0,0,0,10.0,18.0,26.0,4PM,12.9,0,0,2,28.094,2.094
0,1,1,0,2,0,0,0,0,0,0,0,00:03:18,1,0,1,8.0,18.0,2.0,4PM,12.8,0,0,0,46.094,44.094
0,1,1,0,2,0,0,0,0,0,0,0,00:04:52,0,0,1,8.0,18.0,2.0,4PM,12.8,0,0,0,46.094,44.094
0,1,1,0,2,0,0,0,0,0,0,0,00:04:52,0,0,1,8.0,18.0,2.0,4PM,12.8,0,0,0,46.094,44.094
0,1,0,1,0,0,0,0,0,0,0,0,00:03:12,0,0,0,31.0,48.0,6.0,4PM,9.9,1,1,1,11.128,5.128
1,1,1,1,0,0,0,0,0,0,0,1,00:04:52,0,0,0,3.0,43.0,9.0,4PM,12.8,0,0,2,45.128,36.128
1,1,0,0,2,0,1,0,0,0,0,0,00:05:40,0,0,0,10.0,28.0,25.0,4PM,12.8,1,2,2,51.079,26.079
0,1,0,0,2,0,1,0,0,0,0,0,00:06:35,1,1,0,10.0,28.0,25.0,4PM,12.8,1,2,2,51.079,26.079
0,1,0,0,2,0,1,0,0,0,0,0,00:06:35,1,1,0,10.0,28.0,25.0,4PM,12.8,1,2,2,51.079,26.079
0,2,0,0,2,0,1,0,0,0,0,0,00:06:35,1,1,0,10.0,28.0,25.0,4PM,12.8,1,2,2,51.079,26.079
0,1,0,0,1,0,0,0,0,0,0,0,,0,0,0,15.0,39.0,3.0,4PM,11.85,1,1,1,30.079,27.079
0,1,0,0,1,0,0,0,0,0,0,0,00:06:14,1,1,0,15.0,39.0,3.0,4PM,11.85,1,1,1,30.079,27.079
1,1,1,1,0,0,0,0,0,0,0,0,00:05:06,1,0,0,5.0,21.0,11.0,4PM,9.9,1,2,2,42.079,31.079
1,1,0,0,1,0,0,0,0,0,0,0,00:04:34,0,0,0,23.0,27.0,9.0,4PM,12.9,0,0,2,16.435,7.435
0,1,0,0,1,0,0,0,0,0,0,0,00:07:01,0,0,0,23.0,27.0,9.0,4PM,12.9,0,0,2,16.435,7.435
1,1,0,1,0,0,0,0,0,0,0,0,00:07:01,0,0,0,13.0,20.0,14.0,4PM,12.9,0,0,2,20.269,6.269
1,1,0,0,0,0,0,0,0,0,0,0,00:08:28,0,0,0,19.0,20.0,8.0,4PM,12.9,1,2,2,14.269,6.269
1,1,1,0,1,0,0,0,0,0,0,0,00:06:14,1,0,0,11.0,17.0,8.0,4PM,11.85,0,0,2,20.269,12.269
0,1,1,0,1,0,0,0,0,0,0,0,00:08:28,0,0,0,11.0,17.0,8.0,4PM,11.85,0,0,2,20.269,12.269
1,1,1,1,0,0,0,0,0,0,0,0,00:06:35,1,0,2,34.0,43.0,27.0,4PM,12.8,0,0,2,41.269,14.269
0,1,0,0,1,0,0,0,0,0,0,0,00:08:22,1,0,0,9.0,20.0,2.0,4PM,12.9,0,0,0,24.269,22.269
0,1,1,0,1,0,0,0,0,0,0,0,00:08:32,0,0,0,9.0,20.0,2.0,4PM,12.9,0,0,0,24.269,22.269
1,1,0,0,0,0,0,0,0,0,0,0,00:06:26,1,0,0,16.0,54.0,7.0,4PM,9.9,1,2,2,37.269,30.269
1,3,1,0,1,0,0,0,0,0,0,0,00:08:28,0,0,0,38.0,61.0,8.0,4PM,11.85,1,2,2,9.057,1.057
0,3,0,0,1,0,0,0,0,0,0,0,00:09:02,1,1,0,38.0,61.0,8.0,4PM,11.85,1,2,2,9.057,1.057
0,1,0,0,0,0,0,0,0,0,0,0,00:08:32,0,0,0,11.0,38.0,40.0,4PM,12.9,0,0,1,17.0,38.057
1,1,0,0,1,0,0,0,0,0,0,0,00:09:02,1,0,0,7.0,28.0,7.0,4PM,11.85,0,0,2,18.0,11.0
0,1,1,0,1,0,0,0,0,0,0,0,00:10:12,0,0,0,7.0,28.0,7.0,4PM,11.85,0,0,2,18.0,11.0
0,1,1,0,0,0,1,0,0,0,0,0,00:10:11,0,0,0,5.0,38.0,1.0,4PM,12.9,1,1,1,23.0,22.0
1,1,1,0,1,0,0,0,0,0,0,0,00:10:12,0,0,1,16.0,27.0,30.0,4PM,11.85,0,0,1,18.0,30.0
0,1,0,0,1,0,0,0,0,0,0,0,00:10:54,0,0,1,16.0,27.0,30.0,4PM,11.85,0,0,1,18.0,30.0
1,1,1,0,0,0,0,0,0,0,0,0,00:10:17,1,0,0,12.0,29.0,13.0,4PM,12.9,0,0,2,16.0,3.0
1,1,0,0,0,0,0,0,0,0,0,0,00:10:52,0,0,0,10.0,29.0,15.0,4PM,12.9,0,0,2,18.0,3.0
0,3,0,0,0,0,0,0,0,0,0,0,00:10:54,0,0,1,16.0,27.0,5.0,4PM,11.85,0,0,2,18.0,13.0
1,1,0,1,0,0,0,0,0,0,0,0,00:10:54,0,0,0,65.0,76.0,29.0,4PM,12.9,0,0,1,19.0,31.0
1,1,0,0,1,0,0,0,0,0,0,0,00:10:54,0,0,0,28.0,36.0,10.0,4PM,11.85,0,0,2,19.0,9.0
0,1,1,0,1,0,0,0,0,0,0,0,00:11:36,0,0,0,28.0,36.0,10.0,4PM,11.85,0,0,2,19.0,9.0
1,1,0,1,1,0,0,0,0,0,0,0,00:08:49,0,0,2,20.0,26.0,6.0,4PM,12.8,1,2,2,28.0,22.0
0,1,0,0,1,0,0,0,0,0,0,0,00:11:45,1,1,2,20.0,26.0,6.0,4PM,12.8,1,2,2,28.0,22.0
1,1,0,1,0,0,0,0,0,0,0,0,00:11:36,0,0,0,4.0,17.0,2.0,4PM,11.85,0,0,0,18.0,16.0
0,1,0,0,0,0,0,0,0,0,0,0,00:12:17,0,0,0,17.0,34.0,0.0,4PM,11.85,1,1,1,22.0,22.0
1,1,1,0,0,0,0,0,0,0,0,0,00:12:21,1,0,2,34.0,45.0,45.0,4PM,11.85,0,0,1,19.0,30.0
0,2,0,0,0,0,0,0,0,0,0,0,00:08:45,1,0,2,32.0,40.0,4.0,4PM,9.9,0,0,0,42.0,38.0
1,1,0,0,1,0,0,0,0,0,0,0,00:11:36,0,0,0,11.0,16.0,3.0,4PM,12.9,0,0,0,18.0,15.0
0,1,0,0,1,0,0,0,0,0,0,0,00:13:54,0,0,0,11.0,16.0,3.0,4PM,12.9,0,0,0,18.0,15.0
1,1,0,0,1,0,0,0,0,0,0,0,00:13:55,0,0,2,37.0,45.0,20.0,4PM,11.85,0,0,2,16.0,52.0
0,1,0,0,1,0,0,0,0,0,0,0,00:13:52,0,0,2,37.0,45.0,20.0,4PM,11.85,0,0,2,16.0,52.0
0,1,1,0,1,0,0,0,0,0,0,0,00:13:52,0,0,2,37.0,45.0,0.0,4PM,11.85,0,0,0,16.0,16.0
